SK_ID_CURR,AMT_INCOME_TOTAL,AMT_CREDIT,DAYS_BIRTH,CODE_GENDER,CNT_CHILDREN,NAME_FAMILY_STATUS
100001,135000.0,568800.0,-19241,F,0,Married
100005,99000.0,222768.0,-18064,M,0,Married
100013,202500.0,663264.0,-20038,M,0,Married
100028,315000.0,1575000.0,-13976,F,2,Married
100038,180000.0,625500.0,-13040,M,1,Married
100042,270000.0,959688.0,-18604,F,0,Married
100057,180000.0,499221.0,-16685,M,2,Married
100065,166500.0,180000.0,-9516,M,0,Single / not married
100066,315000.0,364896.0,-12744,F,0,Married
100067,162000.0,45000.0,-10395,F,1,Civil marriage
100074,67500.0,675000.0,-23670,F,0,Married
100090,135000.0,261621.0,-15524,F,0,Widow
100091,247500.0,296280.0,-12278,F,0,Civil marriage
100092,90000.0,360000.0,-19687,F,0,Married
100106,180000.0,157500.0,-12091,M,0,Civil marriage
100107,180000.0,296280.0,-13563,M,0,Civil marriage
100109,202500.0,407520.0,-19375,F,0,Single / not married
100117,90000.0,499221.0,-22705,M,0,Married
100128,225000.0,431280.0,-10962,F,1,Civil marriage
100141,175500.0,478498.5,-17955,F,0,Married
100150,99000.0,225000.0,-10507,F,0,Civil marriage
100168,157500.0,266652.0,-22557,F,0,Widow
100169,135000.0,540000.0,-22784,F,0,Separated
100170,337500.0,1313212.5,-11948,M,1,Married
100171,157500.0,539100.0,-13172,M,0,Married
100172,76500.0,225000.0,-15394,F,0,Civil marriage
100184,112500.0,256032.0,-21150,F,0,Widow
100187,225000.0,501363.0,-21040,F,0,Married
100212,90000.0,450000.0,-15773,F,0,Married
100222,360000.0,945000.0,-17796,F,0,Married
100223,180000.0,490374.0,-12994,F,0,Married
100232,102150.0,335592.0,-14445,F,1,Married
100241,67500.0,431280.0,-9187,F,0,Married
100245,112500.0,364896.0,-13365,F,0,Married
100253,171000.0,819792.0,-15631,F,0,Separated
100256,121500.0,119925.0,-10125,M,0,Single / not married
100271,270000.0,1800000.0,-23139,F,0,Married
100278,121500.0,450000.0,-10834,F,1,Married
100280,405000.0,513040.5,-14342,M,2,Married
100306,112500.0,360000.0,-8743,M,0,Single / not married
100311,175500.0,247500.0,-17709,F,0,Married
100312,67500.0,463500.0,-23313,M,0,Married
100330,211500.0,539100.0,-13900,F,0,Married
100331,225000.0,792162.0,-17884,M,0,Married
100352,180000.0,729792.0,-18928,M,1,Married
100358,202500.0,798777.0,-18552,F,0,Married
100367,157500.0,261000.0,-19840,M,0,Married
100382,180000.0,431280.0,-11746,M,1,Married
100384,112500.0,360000.0,-11991,F,0,Married
100385,229500.0,544500.0,-12567,M,1,Married
100386,202500.0,207396.0,-13622,F,3,Civil marriage
100399,360000.0,1024740.0,-20520,M,0,Married
100404,270000.0,2013840.0,-14343,F,0,Married
100416,157500.0,869049.0,-16462,F,0,Married
100422,180000.0,315000.0,-18292,M,3,Married
100426,157500.0,1125000.0,-14901,F,0,Married
100438,144000.0,450000.0,-10711,F,1,Married
100444,202500.0,300735.0,-9731,M,1,Married
100445,135000.0,278505.0,-13188,M,0,Single / not married
100446,157500.0,594121.5,-10015,M,0,Single / not married
100447,99000.0,130320.0,-21556,F,0,Married
100450,40500.0,90000.0,-22995,F,0,Married
100466,175500.0,261801.0,-22986,F,0,Married
100483,202500.0,675000.0,-15358,F,1,Married
100484,202500.0,1907010.0,-21975,F,0,Married
100494,135000.0,675000.0,-10476,F,0,Civil marriage
100510,315000.0,405000.0,-15070,M,0,Single / not married
100512,92250.0,130320.0,-23681,F,0,Single / not married
100517,279000.0,630000.0,-15265,F,0,Married
100548,87750.0,156384.0,-23982,F,0,Single / not married
100551,144000.0,981360.0,-20537,F,0,Married
